filename,specimen_id,scale_um_per_px,pit_type,area_um2,aspect_ratio,circularity,solidity,intensity_ratio,pit_depth_um,centroid_x_px,centroid_y_px,failed_rules,rejection_detail
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,8.08,2.053,1.1151,1.7143,0.4238,4.12,934,489,R1,R1:area 8.08µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,13.92,3.675,0.5222,1.24,0.522,7.54,1880,503,R5,R5:area 13.92µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,22.45,1.482,1.0276,1.2346,0.3572,6.1,999,510,R5,R5:area 22.45µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,4.94,1.337,1.5597,2.0,0.2448,2.5,930,530,R1,R1:area 4.94µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,5.84,1.639,1.3932,1.7333,0.5142,2.98,1893,536,R1,R1:area 5.84µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,11.23,1.304,1.156,1.3514,0.2965,3.92,1466,540,R5,R5:area 11.23µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,39.52,1.802,0.8581,1.1429,0.2496,9.67,946,546,R5,R5:area 39.52µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,112.71,1.742,0.3768,0.7171,0.2446,18.86,959,552,R5,R5:area 112.71µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,12.57,1.169,1.2074,1.3659,0.3386,3.89,1404,558,R5,R5:area 12.57µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,16.61,1.402,1.1347,1.3962,0.4416,5.29,1895,572,R5,R5:area 16.61µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,26.04,2.68,0.6664,1.1485,0.2183,9.49,1134,591,R5,R5:area 26.04µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,4.49,1.732,1.6123,2.0,0.1605,2.68,1472,589,R1,R1:area 4.49µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,6.29,1.225,1.5004,1.75,0.2551,2.8,1722,590,R1,R1:area 6.29µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,70.5,1.387,0.3786,0.6826,0.3301,14.39,1096,603,R5,R5:area 70.50µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,8.08,1.809,1.2128,1.5652,0.0391,3.79,1112,595,R1,R1:area 8.08µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,31.43,2.835,0.7974,1.1864,0.4136,10.14,1852,606,R5,R5:area 31.43µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,5.39,2.018,1.2861,1.8462,0.537,3.07,1903,601,R1,R1:area 5.39µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,13.92,1.105,1.2495,1.3778,0.1767,4.01,1460,604,R5,R5:area 13.92µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,23.35,1.274,1.0687,1.2093,0.3836,5.64,1639,608,R5,R5:area 23.35µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,7.18,1.397,1.1768,1.6,0.089,3.38,1178,610,R1,R1:area 7.18µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,6.29,1.25,1.1738,1.8667,0.1885,3.35,1164,617,R1,R1:area 6.29µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,36.82,1.388,0.8544,1.131,0.5254,8.11,1913,623,R5,R5:area 36.82µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,9.88,1.145,1.3629,1.5172,0.1899,3.4,1580,623,R1,R1:area 9.88µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,7.18,2.082,1.1768,1.6842,0.2378,3.84,1088,625,R1,R1:area 7.18µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,10.33,1.906,0.9918,1.4375,0.1861,4.56,1183,628,R5,R5:area 10.33µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,111.36,1.269,0.8919,1.0531,0.2576,13.17,1202,634,R5,R5:area 111.36µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,25.6,1.726,0.9601,1.2,0.1904,7.07,1160,634,R5,R5:area 25.60µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,55.23,1.797,0.7481,1.1031,0.5065,12.79,1914,645,R5,R5:area 55.23µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,8.08,1.392,1.3745,1.6364,0.4024,3.36,1739,645,R1,R1:area 8.08µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,7.18,1.627,1.3415,1.6842,0.0488,3.39,1032,648,R1,R1:area 7.18µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,41.76,1.754,0.7695,1.0814,0.2148,9.53,1193,652,R5,R5:area 41.76µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,4.49,1.732,1.6123,2.0,0.2777,2.68,1666,649,R1,R1:area 4.49µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,39.07,1.776,0.7555,1.0296,0.3237,10.26,1161,656,R5,R5:area 39.07µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,19.76,2.069,0.9223,1.2754,0.341,12.17,1176,656,R5,R5:area 19.76µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,9.43,1.0,1.4149,1.5,0.2413,3.0,1568,656,R1,R1:area 9.43µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,47.6,1.27,0.8167,1.0443,0.3028,9.04,1038,665,R5,R5:area 47.60µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,9.88,1.324,1.2172,1.4194,0.1355,3.59,1460,693,R1,R1:area 9.88µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,22.45,1.377,1.048,1.2346,0.2032,5.75,1481,694,R5,R5:area 22.45µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,10.33,1.781,1.1433,1.3939,0.2763,4.27,1562,692,R5,R5:area 10.33µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,60.17,1.703,0.912,1.1261,0.429,11.04,1751,699,R5,R5:area 60.17µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,7.18,1.283,1.3415,1.6,0.1007,3.0,934,704,R1,R1:area 7.18µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,77.68,1.309,0.9419,1.0949,0.4786,10.89,1882,712,R5,R5:area 77.68µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,4.49,1.732,1.6123,2.0,0.2459,2.68,1560,723,R1,R1:area 4.49µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,20.21,3.855,0.5508,1.2,0.3912,9.67,1000,735,R5,R5:area 20.21µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,5.84,2.309,1.0899,1.7333,0.2585,3.62,1437,733,R1,R1:area 5.84µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,6.74,2.113,1.1454,1.7647,0.0633,3.69,1062,739,R1,R1:area 6.74µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,5.84,1.668,1.3932,1.8571,0.3066,3.01,1617,766,R1,R1:area 5.84µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,16.61,1.365,1.1742,1.3455,0.4497,5.14,1755,774,R5,R5:area 16.61µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,8.08,1.414,1.3745,1.6364,0.025,3.48,1102,778,R1,R1:area 8.08µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,31.88,1.303,1.0213,1.2034,0.285,7.21,1461,785,R5,R5:area 31.88µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,10.33,1.204,1.2725,1.4375,0.4378,3.54,1860,784,R5,R5:area 10.33µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,11.67,1.155,1.3328,1.4444,0.3096,3.69,1331,789,R5,R5:area 11.67µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,8.08,1.414,1.3745,1.6364,0.1543,3.48,1375,798,R1,R1:area 8.08µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,6.29,1.225,1.5004,1.75,0.0833,2.8,1303,808,R1,R1:area 6.29µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,25.6,1.223,1.1178,1.2258,0.3356,5.83,1740,810,R5,R5:area 25.60µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,7.18,1.43,1.3415,1.6,0.4062,3.12,1911,813,R1,R1:area 7.18µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,12.57,1.291,1.1738,1.3659,0.3049,4.23,1461,818,R5,R5:area 12.57µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,24.25,1.326,1.059,1.2135,0.1662,5.91,1074,819,R5,R5:area 24.25µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,23.8,1.567,1.0394,1.2471,0.2728,6.49,1463,830,R5,R5:area 23.80µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,11.23,1.583,1.156,1.3889,0.2289,4.2,1261,834,R5,R5:area 11.23µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,10.33,1.964,1.0955,1.4839,0.269,4.46,1792,834,R5,R5:area 10.33µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,15.27,1.673,1.1058,1.3878,0.3904,5.31,1638,837,R5,R5:area 15.27µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,19.76,1.229,1.1529,1.2754,0.364,5.08,1661,837,R5,R5:area 19.76µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,56.13,2.032,0.8845,1.1521,0.4537,11.41,1713,842,R5,R5:area 56.13µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,6.29,1.278,1.4354,1.6471,0.2748,2.78,1579,848,R1,R1:area 6.29µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,5.84,1.746,1.3328,1.7333,0.4069,3.1,1736,853,R1,R1:area 5.84µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,13.92,2.17,0.9507,1.4419,0.3254,5.71,1021,864,R5,R5:area 13.92µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,27.84,1.927,0.9838,1.24,0.2279,7.83,1248,868,R5,R5:area 27.84µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,13.92,1.105,1.2495,1.3778,0.3394,4.01,1761,866,R5,R5:area 13.92µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,8.08,1.0,1.3745,1.6364,0.0755,3.0,1266,873,R1,R1:area 8.08µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,26.49,1.103,1.157,1.2553,0.3798,5.89,1780,875,R5,R5:area 26.49µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,34.13,5.539,0.2825,0.9806,0.2595,17.38,1024,887,R5,R5:area 34.13µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,70.95,2.043,0.7169,1.0569,0.3148,13.32,979,892,R5,R5:area 70.95µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,15.27,1.247,1.2504,1.36,0.2546,4.48,1032,893,R5,R5:area 15.27µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,5.39,1.13,1.4374,1.7143,0.0371,2.38,1197,898,R1,R1:area 5.39µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,122.14,1.815,0.7589,1.0362,0.3955,16.51,1716,910,R5,R5:area 122.14µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,12.12,1.095,1.2485,1.3846,0.3872,3.72,1784,907,R5,R5:area 12.12µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,4.94,1.638,1.3176,1.8333,0.2028,2.71,1011,909,R1,R1:area 4.94µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,7.18,1.373,1.2898,1.5238,0.5519,3.29,1037,913,R1,R1:area 7.18µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,21.55,1.356,1.056,1.2308,0.4387,5.54,1858,921,R5,R5:area 21.55µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,17.51,1.784,0.9996,1.2581,0.4711,5.79,1805,931,R5,R5:area 17.51µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,18.41,1.76,0.9974,1.3443,0.5063,6.39,1873,935,R5,R5:area 18.41µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,21.1,1.962,0.9851,1.2533,0.3763,6.88,1522,948,R5,R5:area 21.10µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,12.57,2.495,0.8385,1.3023,0.2652,5.76,1240,955,R5,R5:area 12.57µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,15.27,1.339,1.1747,1.3333,0.1232,4.64,1011,981,R5,R5:area 15.27µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,42.21,1.381,0.9794,1.1534,0.3693,8.27,1122,986,R5,R5:area 42.21µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,30.53,1.387,1.0354,1.2035,0.1767,6.9,1174,1019,R5,R5:area 30.53µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,44.9,1.744,0.9194,1.1429,0.3838,9.41,1154,1077,R5,R5:area 44.90µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,12.57,2.197,0.9674,1.4737,0.3238,5.54,1280,1160,R5,R5:area 12.57µm² < scale-min 125.4µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,surface,8.98,2.163,0.9526,1.7391,0.0815,4.93,1082,1176,R1,R1:area 8.98µm² < floor 10.0µm²
CR3-1_1-side_pit_BF001.jpg,CR3-1,0.670103,edge,341.27,4.876,0.1773,0.7031,0.2816,61.25,940,943,R6,R6:isolated small pit  area=341.3µm²  ≤ p25=341.3µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,edge,1.32,2.789,0.4837,0.991,0.581,2.43,1915,6,R1,R1:area 1.32µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,edge,0.24,10.0,0.3879,0.0,0.5421,1.55,851,15,R1; R3,R1:area 0.24µm² < floor 10.0µm² | R3:aspect 10.00 > max 8.0
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,edge,9.95,14.58,0.1118,0.9663,0.2612,15.44,852,79,R1; R3,R1:area 9.95µm² < floor 10.0µm² | R3:aspect 14.58 > max 8.0
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,edge,3.06,2.03,0.8385,1.1278,0.464,2.68,1835,949,R1,R1:area 3.06µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,edge,1.63,7.805,0.418,1.0382,0.4019,5.79,1586,952,R1,R1:area 1.63µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,edge,0.96,1.558,1.1321,1.3559,0.53,1.32,1821,953,R1,R1:area 0.96µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.38,1.665,0.7621,1.6842,0.578,1.33,1773,0,R1,R1:area 0.38µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.48,2.941,0.7355,1.3333,0.54,1.26,1651,14,R1,R1:area 0.48µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.41,1.136,1.2981,1.619,0.2636,0.71,1179,14,R1,R1:area 0.41µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.31,1.668,1.3932,1.8571,0.2143,0.69,1331,25,R1,R1:area 0.31µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.57,1.36,1.2303,1.4545,0.4914,0.91,1656,23,R1,R1:area 0.57µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.96,1.069,1.1978,1.3115,0.4994,1.06,1855,28,R1,R1:area 0.96µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.69,1.172,1.2017,1.4872,0.4395,1.01,1010,69,R1,R1:area 0.69µm² < floor 10.0µm²
